Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"- 60k/1con- Tu hài to, siêu béo siêu ngon, nướng mỡ hành thơm phức, béo ngậy- Đĩa tu hài đem ra nóng hổi, gắp 1 miếng vào miệng kích thích vi giác kinh khủng- 1 con to đến mức họ phải cắt ra làm đôi, ăn nửa con đầy ý miệng luôn ý. Mà giá đó cho 1 con tu hài ngon như vậy là quá rẻ!",0,0,0,0,1,1,0,0,0,0,0,0,60k1 con tu hài to siêu béo siêu ngon nướng mỡ hành thơm_phức béo ngậy đĩa tu hài đem ra nóng_hổi gắp 1 miếng vào miệng kích_thích vị_giác kinh_khủng 1 con to đến mức họ phải cắt ra làm đôi ăn nửa con đầy ý miệng luôn ý mà giá đó cho 1 con tu hài ngon như_vậy là quá rẻ
"- Ăn hai người no căng :3- Nhiều đồ ăn kèm như phồng tôm, bánh mỳ,kim chi, khoai tây chiên🍟🍻- Hôm qua mình gọi nồi 2 người gồm thịt bò và nầm :3 và được cộng thêm lòng nữa 😘😍 ăn với đĩa kim chi, một rổ bánh mì, 2 lon coca. Rau thì có cà tím, khoai lang và đậu bắp <3- Quán view vỉa hè nên vừa ăn vừa ngắm đướng rất vui 🍻- Ăn tổng hết có 165k",0,0,0,0,1,0,1,0,1,0,0,0,ăn hai người no căng 3 nhiều đồ_ăn kèm như phồng_tôm bánh mỳ kim chi khoai_tây chiên hôm_qua mình gọi nồi 2 người gồm thịt bò và nầm 3 và được cộng thêm lòng nữa ăn với đĩa kim chi một rổ bánh_mì 2 lon coca rau thì có cà_tím khoai_lang và đậu_bắp 3 quán view vỉa_hè nên vừa ăn vừa ngắm đường rất vui ăn tổng hết có 165k
"- Ấn tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn. Quá hiện đại luôn ! - Vừa đặt mông xuống phát gọi món, chưa đầy 5p là đã ra luôn đồ rồi. Thêm điểm cộng nhân viên vui tính, nhiệt tình lớm 😎- Trong ảnh mình đi 5 người, ăn hết nướng xog lại gọi thêm nồi lẩu thái nữa. Chia ra chưa đến 100k mỗi đứa quá rẻ luôn hihu.- Menu cực kì nhiều món nên rất dễ confuse trong việc chọn 😂 Recommend các bạn gọi sốt Korea ngon cực. Hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất cả các loại thịt đấy =))))) giá chia ra đầu người quá rẻ luôn rồi.",1,0,0,0,1,1,1,0,0,0,0,1,ấn_tượng đầu là quán siêu to siêu thoáng lại còn bonus thêm quả máy hút mùi ở mỗi bàn quá hiện_đại luôn vừa đặt mông xuống phát gọi món chưa đầy 5p là đã ra luôn đồ rồi thêm điểm cộng nhân_viên vui_tính nhiệt_tình lắm trong ảnh mình đi 5 người ăn hết nướng xong lại gọi thêm nồi lẩu thái nữa chia ra chưa đến 100k mỗi đứa quá rẻ luôn hình menu cực_kì nhiều món nên rất dễ confuse trong việc chọn recommend các bạn gọi sốt korea ngon cực hôm ấy vì ngon quá nên mình chỉ gọi mỗi sốt đó cho tất_cả các loại thịt đấy giá chia ra đầu người quá rẻ luôn rồi
"- Bánh ăn thơm và vừa miệng. Gìon rụm, ngọt nhưng không quá gắt. Đáng để thử",0,0,0,0,0,1,0,0,1,0,0,0,bánh ăn thơm và vừa_miệng giòn_rụm ngọt nhưng không quá gắt đáng để thử
"- Bánh siêu ngon, siêu mềm.Tự tay anh chủ người Đài Loan làm ạ. Ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa.",0,0,0,0,0,1,0,0,0,0,0,0,bánh siêu ngon siêu mềm tự tay anh chủ người đài_loan làm ạ ăn 1 miếng là chỉ muốn ăn thêm nhiều miếng nữa
"- chắc quán mới mở vì tuần trc mình đi qua không thấy. Chỗ ngồi trong nhà kê đc 3-4 bàn thôi còn chủ yếu thì mọi người ngồi vỉa hè nhé! Ngay khi order thì được bạn nv nướng luôn trên vỉ, mùi thơm lắm💁- menu món ăn thì chỉ có bánh xèo nem lụi còn chủ yếu là đồ uống giống mấy quán vỉa hè vẫn hay ngồi ấy. Giá quá rẻ chỉ có 12k/bánh còn nem là 6k/chiếc.Bánh giòn rụm nhiều nhân ăn đã lắm còn nem lụi thì hơi bé nhưng mà ngonnnnn lắm. Nv cũng nhiệt tình nữa . 10/10 cho đồ ăn.",3,0,0,0,1,1,1,0,0,0,0,1,chắc quán mới mở vì tuần trước mình đi qua không thấy chỗ ngồi trong nhà kê được 3 4 bàn thôi còn chủ_yếu thì mọi người ngồi vỉa_hè nhé ngay khi đặt hàg thì được bạn nhân_viên nướng luôn trên vỉ mùi thơm lắm menu món ăn thì chỉ có bánh_xèo nem_lụi còn chủ_yếu là đồ uống giống mấy quán vỉa_hè vẫn hay ngồi ấy giá quá rẻ chỉ có 12k bánh còn nem là 6k chiếc bánh giòn_rụm nhiều nhân ăn đã lắm còn nem_lụi thì hơi bé nhưng_mà ngon ngon lắm nhân_viên cũng nhiệt_tình nữa 1010 cho đồ_ăn
"- Đi từ ngõ 76 đường Mai Dịch vào là quán Bún Hiền Anh bên tay trái. Ngay đầu ngõ thôi. Có chỗ để xe. - Quán sạch sẽ trừ lúc quá đông.- Có nhiều loại bún, đều 20k. Bún cá bò thì 25k. Nước dùng ngon, nội dung nhiều. K đến nỗi ngập ngụa nhưng so với 20k thì là ổn rồi. Mình thường gọi thêm thịt thành 25k =)) rẻ mà =)) - Đi 2 người thường chỉ 50k  cả trà đá và quẩy. - Quán mở cả ngày. (Đêm k biết)",3,3,0,0,1,1,1,1,0,1,0,0,đi từ ngõ 76 đường mai dịch vào là quán bún hiền anh bên tay_trái ngay đầu ngõ thôi có chỗ để xe quán sạch_sẽ trừ lúc quá đông có nhiều loại bún đều 20k bún cá_bò thì 25k nước dùng ngon nội_dung nhiều không đến_nỗi ngập_ngụa nhưng so với 20k thì là ổn rồi mình thường gọi thêm thịt thành 25k rẻ mà đi 2 người thường chỉ 50k cả trà đá và quẩy quán mở cả ngày_đêm không biết
"- Điểm cộng: đồ ăn khá ngon và quá rẻ, wifi, không gian ổn. 3 đứa chỗ này no căng. K nhớ rõ từng món nhưng tổng tất cả có 125k thôi. Rẻ mà :))- Điểm trừ: phục vụ quá lâu. Chờ đợi mỏi mòn luôn",1,0,0,0,1,1,0,0,0,1,0,2,điểm cộng đồ_ăn khá ngon và quá rẻ wifi không_gian ổn 3 đứa chỗ này no căng không nhớ rõ từng món nhưng tổng tất_cả có 125k thôi rẻ mà điểm trừ phục_vụ quá lâu chờ_đợi mỏi_mòn luôn
- Max ngonn- Đáng tiền :))),0,0,0,0,1,1,0,0,0,0,0,0,max ngon đáng tiền
- Mùa đông rồi còn gì tuyệt vời hơn là ăn ốc với ăn ngao 😍 - Nguyễn Khiết là ngõ cắt ngang Phúc Tân ấy các bạn ạ. Chỗ mà nhiều nhiều hàng karaoke. - Ăn ở đây thì hơi xa một chút nhưng ôii thôi ngon thôi rồi đảm bảo không mất công lên đây ăn đâu. - Giá chỉ 30k-40k cho 1 bát ngao hấp đầy ú ụ luôn 💓- Chỗ như ảnh mình ăn hết có 100k huhu mà 2 ng ăn no chết đi đc. Coca có 5k 1 chai trà đá thì free luôn nhé các bạn 😍 - Bác chủ quán hiền lắm luôn ý. Nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ 😭😩,0,0,0,0,1,1,0,3,1,0,0,1,mùa đông rồi còn gì tuyệt_vời hơn là ăn ốc với ăn ngao nguyễn_khiết là ngõ cắt ngang phúc tân_ấy các bạn ạ chỗ mà nhiều nhiều hàg karaoke ăn_ở đây thì hơi xa một_chút nhưng vui thôi ngon thôi rồi đảm_bảo không mất_công lên đây ăn đâu giá chỉ 30k 40k cho 1 bát ngao hấp đầy ú_ụ luôn chỗ như ảnh mình ăn hết có 100k không tốt mà 2 người ăn no chết đi được coca có 5k 1 chai trà đá thì free luôn nhé các bạn bác chủ quán hiền lắm luôn ý nhiều lúc mình gọi nhiều ăn chả hết xong bác ý còn chả lấy tiền cơ
"- Ngan mềm, không hôi và được lóc xương- Thích hũ tỏi ngâm giấm- Ăn kèm với ra quế, huyết, quẩy giòn- Măng chua ngon dã man",0,0,0,0,0,1,1,0,0,0,0,0,ngán mềm không hôi và được lóc xương thích hũ tỏi ngâm giấm ăn kèm với rau quế huyết quẩy giòn măng chua ngon dã_man
"- ngon nhất là vị Sò ướp kim chi. Theo t là nvay đó ☺️☺️ cơm tam giác, full rong biển của Fivimart.#14k á. T thấy ko hề rẻ. HahahaĂn 3c mới đủ ấy. 🍙🍙🍙",0,0,0,0,2,1,0,0,0,0,0,0,ngon nhất_là vị sò ướp kim chi theo t là như_vậy đó cơm tam_giác full rong biển của fivimart mà t thấy không hề rẻ phải ăn 3c mới đủ ấy
"- Nhung xinh cả 1 dãy mà thích ăn ở đây nhất, ướp đậm đà mà bác chủ quán thì nhiệt tình và đáng yêu siêu cấp luôn. Trong đĩa là nướng 2 người là 200k. trung bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước xốt thần thánh ở đây ăn với bánh mì mà bánh mì ở đây lại free nên no nặc nè. Có bò nầm sụn dạ dày và lòng tha hồ lựa chọn, 1 đĩa có thể mix nhiều món. Trung bình sẽ tầm 100k/ng",0,0,0,0,3,1,1,0,1,0,0,1,nhưng xinh cả 1 dãy mà thích ăn_ở đây nhất ướp đậm_đà mà bác chủ quán thì nhiệt_tình và đáng yêu siêu cấp luôn trong đĩa là nướng 2 người là 200k trung_bình thì 3 người sẽ gọi đĩa 2 người thiếu sẽ gọi thêm nhưng có nước_xốt thần_thánh ở đây ăn với bánh_mì mà bánh_mì ở đây lại free nên no nặc nè có bò nầm sụn dạ_dày và lòng tha_hồ lựa_chọn 1 đĩa có_thể mix nhiều món trung_bình sẽ tầm 100k
"- ơ ăn ở Nghĩa Tân thì dĩ nhiên là ngon vùn nha, chị chủ phuch vụ max nhiệt tình. Ảnh đã lâu up lại phủi bụi tí. 30.000/ 2 người",0,0,0,0,3,1,0,0,0,0,0,1,cơ ăn_ở nghĩa tân_thì dĩ_nhiên là ngon vùn nhà chị chủ phục_vụ max nhiệt_tình ảnh đã lâu up lại phủi bụi tí 30 000 2 người
- phục vụ OK - sạch sẽ- đồ ăn ngon199k/2 người (lẩu nhỏ),0,0,0,0,3,1,0,0,0,1,0,1,phục_vụ ok sạch_sẽ đồ_ăn ngon 199k 2 người lẩu nhỏ
"- Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu😻 mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen. - Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy💪🏻 Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá😹 mà chia ra có hơn 100k/đứa quá rẻ luôn.- Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé😉 đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu- Gà xào phô mai ngon mà to đùng vật vã😆 Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii😭 Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang =))) tokbokki hơi cứng. Về phần gà rán + gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay =)) mà là kiểu ngọt ngọt ấy.",1,0,0,0,1,3,1,0,0,0,0,0,quán đúng kiểu trẻ_trung năng_động cho teen ấy trang_trí trái_tim đủ kiểu mà chỗ ngồi thì có cả ngồi_bệt lẫn ngồi bàn nghen menu khá phong_phú có những món ăn truyền_thống như gimbap mì đen canh kim chi với cả 1 vài món ăn hot hot hiện_giờ ấy trong hình là mình đi 7 người ăn vật_vã mãi không hết_nổi chỗ này vì nhiều quá mà chia ra có hơn 100 đứa quá rẻ luôn lưu_ý nho_nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc_biệt mì cay và bạch_tuộc cay chảy cả nước_mắt yêu gà xào phô_mai ngon mà to_đùng vật_vã nhưng hem thích lạc rắc trên ấy lắm hơi lạc quẻ ưng cái bụng nhất_là bạch_tuộc xào cay với mì cay_xè lưỡi khi bạch_tuộc giòn giòn dai dai ăn đã lắm mì cay thì bạn mình khen còn cay hơn cả mì cay samyang tokbokki hơi cứng về phần gà rán gà sốt ngon nhưng_mà không biết nhân_viên có mang nhầm gà không vì menu mình gọi
"- trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành + TRÀ xanh = trà sữa =)))) 15k/cốc. vỡ mộng quá!- tok chiên phô mai 29k: chiên không đều, chỗ có chỗ không 😒 ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.- khoai kén 30k: ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1-2 hạt 😂- kimbap chiên 35k: ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao 😂 vdụ như mình =)))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt 😣mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào =)))))",2,3,0,0,2,3,3,0,3,0,0,0,trà sữa mình cứ nói vui với cô bạn đi cùng là đây là sữa_đậu_nành trà xanh trà sữa 15k cốc vỡ_mộng quá tok chiên phô_mai 29k chiên không đều chỗ có chỗ không ăn cái vỏ nó không đều thành_ra toàn ruột nó ngang khó tả mình ăn phải chấm 1 đống ớt sốt mới ăn được khoai kén 30k ăn lạ_miệng khá ổn có vừng đen phủ trên phủ không đều miếng phủ 1 đống miếng có 1 2 hạt kimbap chiên 35k ngậy và giá hơi cao kimbap nhỏ so với những quán mình từng ăn bày đẹp nhưng_mà lại phủ trước sốt lên trên đây là điểm trừ nhìn đẹp nhưng nhỡ có người không thích thì sao dụ như mình view quán được mỗi cành đào lạ_mắt và nổi_bật mình ngồi trên gác ánh_sáng không được ổn lắm quạt thì không quay được lại sát tường ngồi xa 1 chút thì nóng ngồi thẳng quạt thì gió cứ tạt thẳng vào mặt mình đi đầu tuần vắng khách nên chắc không quay lại nếu được khao thì còn vào
"-Khác với xôi chiên hay nấu dẻo bình thường, xôi nướng ăn rất thơm, rất lạ miệng, điểm khá độc đáo ở quán, 5k/nắm toa toa- Còn về thịt xiên,mình ưng ba chỉ,dải,chân gà, ướp siêu ngon ấy :((- Xôi và thịt nên ăn cùng nhau nhé,hợp vô cùng :-bd3 đứa ăn no căng hết 210k",0,0,0,0,3,1,0,0,0,0,0,0,khác với xôi chiên hay nấu dẻo bình_thường xôi nướng ăn rất thơm rất lạ_miệng điểm khá độc_đáo ở quán 5 ngan toa toa còn về thịt xiên mình ưng ba chỉ dải chân gà ướp siêu ngon ấy xôi và thịt nên ăn cùng nhau nhé hợp vô_cùng 3 đứa ăn no căng hết 210k
:) yummy,0,0,0,0,0,1,0,0,0,0,0,0,yummy
":)) Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon, giá cả phải chăng.",0,0,0,0,1,1,0,0,0,0,0,0,hình_như đây là hàg đầu_tiên mở đồ nướng ở phố gầm cầu đồ nướng ướp ngon giá_cả phải_chăng
":))) rẻ mà ngon thật :))))Mỗi đĩa có 39k mà ngon hơn chỗ Gầm Cầu vừa đắt vừa k ngon 😂😂 đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn ;))Lẩu có 139k 1 nồi: lẩu ếch, riêu cua sườn sụn, lẩu gà 😂😂 ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia :(",0,0,0,0,1,1,0,0,0,0,0,0,rẻ mà ngon thật mỗi đĩa có 39k mà ngon hơn chỗ gầm cầu vừa đắt vừa không ngon đấy so_sánh thế là đủ hiểu rồi nhỉ thôi rẻ mà ngon ngon ra đây mà ăn lẩu có 139k 1 nồi lẩu ếch riêu cua sườn sụn lẩu gà ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi_tiếng nọ_kia
:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,0,0,0,0,1,1,1,0,0,0,0,0,3 3 cũng ngon và giá hợp_lý vì quán còn nhiều món khác nữa
:3 ăn ngon. Như thật luôn :)) Thi thoảng đổi vị cung hay lắm <3 sẽ quay lại,0,0,0,0,0,1,0,0,1,0,0,0,3 ăn ngon như thật luôn thi_thoảng đổi vị cũng hay lắm 3 sẽ quay lại
"[BÁNH ĐA CÁ - Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30-23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi 😚😚😚. Giá không đổi 30k/bát nhé 👍👍👍 #dinhquynhfood",1,0,0,0,3,1,0,3,0,3,0,1,bánh_đa cá đầu phố nguyễn_chế nghĩa quán_từ ngõ 3 hàm long đã chuyển sang ngay đầu nguyễn_chế nghĩa bên kia đường luôn các cậu ơi bán cả ngày từ 6h30 23h quán mới sạch_sẽ và phục_vụ có phần nhiệt_tình hơn hẳn luôn vẫn là bánh_đa cá trộn mình ưng nước dùng ở đây lắm luôn vắt quất rồi giấm chua cà_phê lên cá_chiên thịt dày mình nè xin thêm nước dùng chấm quẩy nước canh cho thìa_là đúng vị nóng_bỏng quẩy to_béo dầm đẫm ăn dai dai sướng vãi giá không đổi 30k bát nhé
"[BÁNH ĐÚC NÓNG CÔ XUYẾN - Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là 5k rồi 8k bh là 10k, thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",0,0,0,0,1,1,1,1,0,3,0,1,bánh_đúc nóng cô xuyến chợ may 10 cuối_cùng cũng mò_mẫm ăn bánh_đúc nóng huyền_thoại quán bán cả ngày từ 6h đến 18h là hết hàg rồi nằm trong khu tập_thể yên_tĩnh quán có 2 hàg đối_diện để ngồi khá thoải_mái chú bán hàg phục_vụ xởi_lởi và thật_thà 10 bát khá đầy ăn thơm và ngon lắm cái_nước xương đậm_đà ngọt dịu ý bánh_đúc nếu nói họ nấu nhuyễn như bột em bé tốt tuy_nhiên nếu nấu đặc hơn ăn xắn từng miếng sẽ thích hơn thịt băm vô_cùng nhiều đảo qua hành khô thơm_nức mũi nhấn_nhá rau mùi tươi_rói xua là 5k rồi 8k bh là 10k thế_là rẻ lắm rồi mà chất_lượng tầm chiều đông quá phải đợi một_chút tốt
