Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL,Review_processed
"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi vị đặc trưng hơn hẳn những quán khác nè  Trà sữa trân châu sợi - 46k Trà sữa pha khá ngon, vị trà chát và mùi hương khá rõ, không quá ngọt, rất đúng với gu mình  Trà đào - 45k Vị trà đào ở đây cũng đặc biệt hơn hẳn những quán khác, không phải chua ngọt như thưởng thấy mà có mùi trà rất ngon  Cà phê đá xay - 65k Món đá xay ở đây uống cũng ngon không kém trà nè, mùi vị thơm hương cà phê, vị đắng kết hợp hoàn hảo với độ béo ngọt của whipping cream, không quá đắng, cũng không quá ngọt hay lạt lẽo mà dịu nhẹ, thơm và dễ uống lắm  Trà vải thiết quan âm - 45k Trà vải có mùi vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà, có chút vị chát nhẹ mùi trà thơm rất thích, không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác. Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha, hoặc ban đêm có thể khó ngủ à, cảnh báo trước  Trà thiết quan âm latte - 47k Ly này thì vị trà rất đậm nên cảm giác hơi nhạt và chát, phần kem sữa bên trên béo béo uống chung thì vừa  Trà sữa 101 - 52k Ly này chụp ké chứ không có thử :v",0,3,1,3,0,0,0,0,1,0,0,0,đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè trà sữa trân_châu sợi 46k trà sữa pha khá ngon vị trà chát và mùi hương khá rõ không quá ngọt rất đúng với gu mình trà đào 45k vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác không phải chua_ngọt như thưởng thấy mà có mùi trà rất ngon cà_phê đá xay 65k món đá xay ở đây uống cũng ngon không kém trà nè mùi_vị thơm hương cà_phê vị đắng kết_hợp hoàn_hảo với độ béo ngọt của whipping cream không quá đắng cũng không quá ngọt hay lạt_lẽo mà dịu nhẹ thơm và dễ uống lắm trà vải thiết quan âm 45k trà vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà có chút vị chát nhẹ mùi trà thơm rất thích không phải chỉ toàn vị syrup vải ngọt gắt như nhiều chỗ khác do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say nha hoặc ban_đêm có_thể khó ngủ à cảnh_báo trước trà thiết quan âm latte
"Bữa lướt facebook nhỏ bạn thấy có check-in ly trà sữa khổng lồ cùng viên phô mai to ú nụ. Mình bị hấp dẫn trong ngày từ cái nhìn đầu tiên nên đòi anh người yêu chở đi mua cho bằng được hihi. TRÀ SỮA 1ST TEA đ/c: 60D Nguyễn Thông, Q3 (ngay ngã 3 Kỳ Đồng và Nguyễn Thông) Mở cửa: 8h - 22h Facebook: 1ST TEA   Đây là ly size khổng lồ của quán. Dung tích theo mình nghĩ cỡ 1 lít chứ chẳng chơi. Hai đứa muốn ngập mặt tại chỗ.  Mình nói là ngon lắm nhưng không nghe. Tới khi ly trà sữa xuất hiện cùng 2 viên phô mai to ú nụ thì tranh giành check-in đầu tiên cho bằng được :))  Như mọi người thấy viên phô mai của quán to hơn bất kỳ quán nào khác. 1 viên theo mình nhớ giá chỉ có 9k thôi.  Với ly khổng lồ thì có mặc định sẵn có trân châu, muốn ăn thêm thạch khác có thể order thêm.  Mình tán mục sở thị viên phô mai cho mọi người thấy độ ú nụ dễ thương của em ấy. Việc múc bằng muỗng để múc phô mai khó lắm nha, to và nặng quá mà. Phô mai quán làm thơm vị sữa tươi và chút vị béo nhẹ. Ăn hoài không ngán. Ăn ngon tụi mình còn mua mỗi đứa thêm 1 viên nữa hihi. Noel không cần đi đâu quá xa, cứ như tụi mình làm ly trà sữa thơm ngon cùng viên phô mai tròn béo này là đủ hạnh phúc với 2 đứa rồi ahihi!",0,0,1,1,1,1,1,3,0,3,0,0,bữa lướt facebook nhỏ bạn thấy có check in ly trà sữa khổng_lồ cùng viên phô_mai to ú nụ mình bị hấp_dẫn trong ngày từ cái nhìn đầu_tiên nên đòi anh người_yêu chở đi mua cho bằng được tốt trà sữa 1st tea được 60k nguyễn_thông 3 ngay ngã 3 kỳ đồng và nguyễn thông mở_cửa 8h 22h facebook 1st tea đây là ly size khổng_lồ của quán dung_tích theo mình nghĩ cỡ 1 lít chứ chẳng chơi hai đứa muốn ngập mặt tại_chỗ mình nói là ngon lắm nhưng không nghe tới khi ly trà sữa xuất_hiện cùng 2 viên phô_mai to ú nụ thì tranh_giành check in đầu_tiên cho bằng được như mọi người thấy viên phô_mai của quán to hơn bất_kỳ quán nào khác 1 viên theo mình nhớ giá chỉ có 9k thôi với ly khổng_lồ thì có mặc_định sẵn có trân_châu muốn ăn thêm thạch khác có_thể đặt hàg thêm mình tán mục_sở_thị_viên phô_mai cho mọi người thấy độ ú nụ dễ_thương của em ấy việc múc bằng muỗng để múc phô_mai khó lắm nha to và nặng quá mà phô_mai quán làm thơm vị sữa_tươi và chút vị béo nhẹ
"Nghe phông phanh về trà sữa có viên phô mai to ú ù lâu rồi mà chưa có dịp đi thử. Thế là hôm qua cũng rảnh rỗi nên rủ tụi ‘cạ cứng’ đi uống thử. Đoán là viên phô mai chắc cũng to to, ai dè to thật, ăn một phát mà muốn ghiền luôn!  1st Tea 1st Tea trang trí chủ đạo là 3 tông màu trắng-xanh-vàng rất dễ thương Hình vẽ hoạt hình vui nhộn  … và dành hẳn cho bạn một góc chụp hình check-in   Menu quán khá đa dạng, phong phú, có các loại nước như: trà, trà sữa, macchiato, đá xay,… mà giá thì chỉ dao động từ 21K – 44K thôi. Tùy size, tùy loại nước uống mà bạn sẽ nhận được ly khác nhau, nhưng mà size nào thì ly cũng to cả Trà sữa phô mai ú ù – size M: 36K Mình thì mình ưng phô mai nên mình oder một ly trà sữa trân châu có viên phô mai bự-chà-bá. Thạch trân chân hoàng kim dai dai thơm thơm, trà sữa rất vừa uống. Matcha Macchiato – size M: 34K Việt quất phô mai đá xay – size S: 37K Nói là size S vậy thôi chứ ‘quất’ 1 ly thôi là no-cành-hông rồi đó. Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi. Nhìn chung, so với mặt bằng chung trên thị trường trà sữa hiện nay thì giá như thế này là hợp lý lắm luôn! Mình với tụi bạn kết quán này lắm, cuối tuần tụ tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải mái rồi. Nhất định, mình sẽ ghé 1st Tea lần nữa, có ai đi với mình không ta?",1,1,1,1,0,0,1,0,1,0,0,0,nghe phong_phanh về trà sữa có viên phô_mai to ú ù lâu rồi mà chưa có dịp đi thử thế_là hôm_qua cũng rảnh_rỗi nên rủ tụi cạ cứng đi uống thử đoán là viên phô_mai chắc cũng to to ai dè to thật ăn một phát mà muốn ghiền luôn 1st tea 1st tea trang_trí chủ_đạo là 3 tông màu trắng xanh vàng rất dễ_thương hình_vẽ hoạt_hình vui_nhộn và dành hẳn cho bạn một góc chụp hình check in menu quán khá đa_dạng phong_phú có các loại nước như trà trà sữa macchiato đá xay mà giá thì chỉ dao_động từ 21k 44k thôi size của loại nước uống mà bạn sẽ nhận được ly khác nhau nhưng_mà size nào thì ly cũng to cả trà sữa phô_mai ú ù size mình 36k mình thì mình ưng phô_mai nên mình oder một ly trà sữa trân_châu có viên phô_mai bự chà bá thạch trân chân hoàng_kim dai dai thơm thơm trà sữa rất vừa uống matcha macchiato size mình 34k việt quất phô_mai đá xay size s 37k
"Lại là mình tín đồ nghiện trà sữa đây, thấy quán trà sữa này có bán viên phô mai to ú nù nghe hấp dẫn quá chừng nên đi uống liền. Quán nằm ngay trung tâm giá cũng mềm, trang trí dễ thương, nhân viên nhiệt tình   Menu quán đơn giản chỉ vài món giá cũng rẻ so với mặt bằng trung tâm   Ly trà sữa 20k thêm phômai ú nù 15k  Phô mai ú nù siêu bự :)) thật ra như cục pudding hơn  Mùi béo thơm nhưng ko nghe mùi phômai đậm mà nghe mùi vani trứng, cũng ngon chứ ko dở  Trân châu hoàng kim 5k mềm thơm, vị trà sữa uống cũng được ko quá ngọt bình thường như những quán khác, nước nhiều đá ít nha  Trà đen macchiato 25k trà đậm ít đường ko ngọt lắm  Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha, ngọt béo chứ ko phải mặn mình khá thích   Quán decor đơn giản tông vàng ấm áp Chúc các bạn ăn ngon miệng.",1,0,1,3,0,1,1,1,0,0,1,1,lại là mình tín_đồ nghiện trà sữa đây thấy quán trà sữa này có bán viên phô_mai to ú nù nghe hấp_dẫn quá_chừng nên đi uống liền quán nằm ngay trung_tâm giá cũng mềm trang_trí dễ_thương nhân_viên nhiệt_tình menu quán đơn_giản chỉ vài món giá cũng rẻ so với mặt_bằng trung_tâm ly trà sữa 20k thêm phô_mai ú nù 15k phô_mai ú nù siêu bự thật_ra như cục pudding hơn mùi béo thơm nhưng không nghe mùi phômai đậm mà nghe mùi vani trứng cũng ngon chứ không dở trân_châu hoàng_kim 5k mềm thơm vị trà sữa uống cũng được không quá ngọt bình_thường như những quán khác nước nhiều đá ít nha trà đen macchiato 25k trà đậm ít đường không ngọt lắm milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha ngọt béo chứ không phải mặn mình khá thích quán decor đơn_giản tông vàng ấm_áp chúc các bạn ăn ngon_miệng
"Không gian quán sang trọng khá đẹp mang phong cách Châu Âu, giá cả lại khá rẻ và món ăn cũng rất ngon, các món ăn được trang trí nhìn rất hấp dẫn, nhân viên phục vụ rất tốt.",1,0,0,0,0,1,1,0,0,0,1,1,không_gian quán sang_trọng khá đẹp mang phong_cách châu_âu giá_cả lại khá rẻ và món ăn cũng rất ngon các món ăn được trang_trí nhìn rất hấp_dẫn nhân_viên phục_vụ rất tốt
"Không gian ở đây phải nói là tuyệt vời, decor rất đẹp, tạo cảm giác ấm áp, bạn nào thích chụp hình ""sống ảo"" cũng hợp gu luôn. Món ăn ngon, nhưng cũng chỉ mới thử qua vài món, lần sau đến sẽ gọi món khác xem như thế nào nữa.",1,0,0,0,0,1,0,0,1,0,0,0,không_gian ở đây phải nói là tuyệt_vời decor rất đẹp tạo cảm_giác ấm_áp bạn nào thích chụp hình sống ảo cũng hợp gu luôn món ăn ngon nhưng cũng chỉ mới thử qua vài món lần sau đến sẽ gọi món khác xem như_thế_nào nữa
"Menu của nhà hàng cực đa dạng mà hầu như món nào cũng trang bị rất đẹp, hương vị nhẹ nhàng nhưng vẫn vừa miệng, không gian đẹp sang trọng rất phù hợp để hẹn hò, nhân viên phục vụ tốt. Tuy nhiên giá cả cũng có hơi cao 1 tý.",1,0,0,0,0,1,1,0,0,0,2,1,menu của nhà hàg cực đa_dạng mà hầu_như món nào cũng trang_bị rất đẹp hương_vị nhẹ_nhàng nhưng vẫn vừa_miệng không_gian đẹp sang_trọng rất phù_hợp để hẹn_hò nhân_viên phục_vụ tốt tuy_nhiên giá_cả cũng có hơi cao 1 tý
"Quán khá độc đáo với thiết kế nhìn rất cao cấp, trang trí theo phong cách châu âu, hương vị các món ăn ngon mà giá cả lại cực kỳ hợp lý nữa. Nhân viên cũng rất thân thiện và nhiệt tình.",1,0,0,0,0,1,0,0,0,0,1,1,quán khá độc_đáo với thiết_kế nhìn rất cao_cấp trang_trí theo phong_cách châu_âu hương_vị các món ăn ngon mà giá_cả lại cực_kỳ hợp_lý nữa nhân_viên cũng rất thân_thiện và nhiệt_tình
"Tối nay bọn mình vừa ghé quán ăn. Đây là lần thứ hai, chất lượng ngon vẫn không đổi. Quán ở vỉa hè đường Phạm Văn Đồng rất thoáng mát. Mình gọi 2 tô mì hoành thánh xương 28k/tô. Mì hoành thánh không xương thì 22k/tô. Nước lèo rất ngon, mình ăn 2 lần nhưng không bị dị ứng vì bột ngọt nhiều. Đặc biệt mình rất thích mì và hoành thành ở đây. Mì được chú tự làm, rất dai, mềm và có độ beo béo mình rất thích. Hoành thánh chất lượng, ăn mình thấy có cả tôm nhỏ bên trong, vị vừa ăn, nhân nhiều, bột hoành thánh không bị bở, không bị sượng. Chú bán cũng dễ thương lắm, chú mới bán 2 tháng thôi, mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng hộ chú nha :) giá hợp lý mà chất lượng lắm ý Quán nè, đầu đường 27, vừa chạy qua đường 25, qua cầu bộ hành nhìn bên phải là thấy ngay   Tô nay mình chụp lúc ăn mấy đũa rồi, lúc ăn ngon quá quên mất chụp hình lúc đầu =))) Ăn tô này là no bụng ngay ý   Mì nè, rất dai và ngon, beo béo nữa, ăn thích lắm   Mình chộp được mì ở trong xe của chú, nhìn hoành tráng gê ha   Hoành thành ngon, nhân thịt tôm vừa ăn lắm   Này là Xương, sườn các thể loại.",1,0,0,0,1,1,1,1,1,0,0,1,tối nay bọn mình vừa ghé quán ăn đây là lần thứ hai chất_lượng ngon vẫn không đổi quán ở vỉa_hè đường phạm văn đồng rất thoáng mát mình gọi 2 tô mì hoành_thánh xương 28k tô mì hoành_thánh không xương thì 22k tô nước_lèo rất ngon mình ăn 2 lần nhưng không bị dị_ứng vì bột_ngọt nhiều đặc_biệt mình rất thích mì và hoành thành ở đây mì được chú tự làm rất dai mềm và có độ beo_béo mình rất thích hoành_thánh chất_lượng ăn mình thấy có cả tôm nhỏ bên trong vị vừa ăn nhân nhiều bột hoành_thánh không bị bở không bị sượng chú bán cũng dễ_thương lắm chú mới bán 2 tháng thôi mà mở đúng tháng mưa nên không bán đắc lắm nên mình viết bài review mấy bạn đến ủng_hộ chú nha giá hợp_lý mà chất_lượng lắm ý quán nè đầu đường 27 vừa chạy qua đường 25 qua cầu bộ_hành nhìn bên phải là thấy ngay tô này mình chụp lúc ăn mấy đũa rồi lúc ăn ngon quá quên mất chụp hình lúc đầu ăn tô này là no bụng ngay ý mì nè rất dai và ngon beo
"Quán này nằm trong hẻm, hơi khó tìm, ở đây đa số khách quen ghé ăn nhiều. Quán mở từ thứ hai đến thứ bảy, 14h tới 18h30. Đồ ăn ở đây ngon, giá ok, nhưng quán có một số qui định, ban đầu cũng làm mình bất ngờ. Không gian quán nhỏ, ngồi ngoài trời thoáng mát. Ở đây đi trên 3 người thì chỉ được để 3 xe, còn lại phải gửi đầu hẻm, các bạn lưu ý giùm.  Thực đơn đúng các món ăn vặt teen khoái khẩu, vì quán gần trường học nên đa số khách là các bạn học sinh.   Cacao 1,5k một hủ, trên 6 hủ mới bán  Tuy ""chảnh"" vậy mà chất lượng cacao thì ngon khỏi nói, ăn mát mát, đi đông người thì nên gọi nhiều, vì một người ăn cỡ 3-4 hủ mới đủ đô :))  Cacao đông đá ngọt thơm  Bì cuốn 2k/ cuốn, trên 10 cuốn mới bán @.@   Cuốn ngon, nước châm vừa ăn   Yaourt đá 10k/ly, có nhiều loại như số dâu, sốt bạc hà... Theo mình thấy thì vị siro rất ít, chỉ nghe mỗi mùi yaourt thôi :))  Này là ly xí muội, uống cũng ok  Chúc các bạn ăn ngon miệng :3",3,0,1,0,0,1,1,2,0,3,1,0,quán này nằm trong hẻm hơi khó tìm ở đây đa_số khách quen ghé ăn nhiều quán mở từ thứ hai đến thứ_bảy 14h tới 18h30 đồ_ăn ở đây ngon giá ok nhưng quán có một_số qui_định ban_đầu cũng làm mình bất_ngờ không_gian quán nhỏ ngồi ngoài_trời thoáng mát ở đây đi trên 3 người thì chỉ được để 3 xe còn lại phải gửi đầu hẻm các bạn lưu_ý giùm thực_đơn đúng các món ăn vặt teen khoái_khẩu vì quán gần trường_học nên đa_số khách là các bạn học_sinh cacao 1 5k một hủ trên 6 hủ mới bán tuy chảnh vậy_mà chất_lượng cacao thì ngon khỏi nói ăn mát mát đi đông người thì nên gọi nhiều vì một người ăn cỡ 3 4 hủ mới đủ đô cacao đông đá ngọt thơm bì cuốn 2 cuốn trên 10 cuốn mới bán cuốn ngon nước_chấm vừa ăn yaourt đá 10kly có nhiều loại như số dâu sốt bạc_hà theo mình thấy thì vị siro rất ít chỉ nghe mỗi mùi yaourt thôi này là ly xí muội uống cũng ok chúc các bạn ăn ngon_miệng 3
